885359000000.00000	  2.4650600000000001E-006   592993.00000000000        502603000.00000000	512845364233638.50	 -63219.586339928959	   0.83394128120373334        2.0422341529327149E-027  0.66794670054075056	  1.1938347038544943E-099   1.8798869495389135E-007  0.31169353884366591	6.4985232964166813E-005   6.3699426855474374E-003   7.7348604727803250E-003   1.4859772270387154E-003	2.8950915388409326E-003   4.8685039778295625E-004   2.9509541346453501E-004   5.7706917947958422E-005	4.4656843120938578E-005   3.1971252074237673E-071   1.1938347038544937E-099   1.1938347038544937E-099	9.2440600000000001E-004   1.1911603482315755E-099
905328000000.00000	  2.3282600000000000E-006   583470.00000000000        469581000.00000000	508059281283205.06	 -61513.096168681579	   0.83400238188091957        2.0404267400541515E-027  0.66806890146312448	  1.1938347038544945E-099   1.8928469100955769E-007  0.31156966903867428	6.4793775764052824E-005   6.3587163126611708E-003   7.7479458894885696E-003   1.4859772270387124E-003	2.8950915388409335E-003   4.8685039778295549E-004   2.9509541346453501E-004   5.7706917947958340E-005	4.4656843120938585E-005   3.1964431498288789E-071   1.1938347038544941E-099   1.1938347038544941E-099	9.2440600000000001E-004   1.1911603482294252E-099
930655000000.00000	  2.1826800000000002E-006   572929.00000000000        434940000.00000000	502829823688790.12	 -59215.372863783319	   0.83403786493550180        2.0394022672015080E-027  0.66813986731412678	  1.1938347038544947E-099   1.9005917684502770E-007  0.31149773154328875	6.4681864804045730E-005   6.3521813489525181E-003   7.7555636340546647E-003   1.4859772270387130E-003	2.8950915388409335E-003   4.8685039778295560E-004   2.9509541346453512E-004   5.7706917947958361E-005	4.4656843120938592E-005   3.1960750501487538E-071   1.1938347038544943E-099   1.1938347038544943E-099	9.2440600000000001E-004   1.1911603482298377E-099
965563000000.00000	  2.0098700000000000E-006   559731.00000000000        394379000.00000000	496220516577930.94	 -55829.053774052074	   0.83409556320354861        2.0377651695223608E-027  0.66825526342156416	  1.1938347038544947E-099   1.9134514639395701E-007  0.31138075261721321	6.4499043755541732E-005   6.3415372027197372E-003   7.7679721340043594E-003   1.4859772270387061E-003	2.8950915388409331E-003   4.8685039778295392E-004   2.9509541346453512E-004   5.7706917947958137E-005	4.4656843120938605E-005   3.1955064699959524E-071   1.1938347038544943E-099   1.1938347038544943E-099	9.2440600000000001E-004   1.1911603482293259E-099
1016880000000.0000	  1.7979100000000000E-006   542257.00000000000        345313000.00000000	487098481883240.88	 -50459.035888129620	   0.83419365439092785        2.0350467678427533E-027  0.66845144504737353	  1.1938347038544947E-099   1.9359199381210902E-007  0.31118187368483530	6.4186341405194898E-005   6.3234014234879593E-003   7.7891156753078592E-003   1.4859772270387121E-003	2.8950915388409331E-003   4.8685039778295533E-004   2.9509541346453512E-004   5.7706917947958334E-005	4.4656843120938605E-005   3.1946065171040694E-071   1.1938347038544941E-099   1.1938347038544941E-099	9.2440600000000001E-004   1.1911603482265043E-099
1040350000000.0000	  1.6597500000000001E-006   528407.00000000000        311105000.00000000	475887985746403.62	 -47988.659924463645	   0.83427686770487752        2.0328229594073647E-027  0.66861787101268177	  1.1938347038544943E-099   1.9557976746318759E-007  0.31101315145051467	6.3918718040185951E-005   6.3079659093369682E-003   7.8071130940623144E-003   1.4859772270387089E-003	2.8950915388409322E-003   4.8685039778295462E-004   2.9509541346453506E-004   5.7706917947958232E-005	4.4656843120938592E-005   3.1939225311226914E-071   1.1938347038544939E-099   1.1938347038544939E-099	9.2440600000000001E-004   1.1911603482261798E-099
1092930000000.0000	  1.5212200000000001E-006   514963.00000000000        279798000.00000000	467762524064414.12	 -42354.069254079070	   0.83539089022459190        2.0197304957829241E-027  0.67084363520241475	  1.1938347038544949E-099   7.0381288536941019E-006  0.30887034446870221	7.7671897075804993E-004   5.2733636187061372E-003   8.0391153749689703E-003   1.4859772270386662E-003	2.8950915388409335E-003   4.8685039778294373E-004   2.9509541346453523E-004   5.7706917947956883E-005	4.4656843120938599E-005   3.1918864907813206E-071   1.1938347038544943E-099   1.1938347038544943E-099	9.2440600000000001E-004   1.1911603482109154E-099
1116950000000.0000	  1.4174899999999999E-006   502343.00000000000        254027000.00000000	455685550216721.94	 -39660.455047452589	   0.83750751348418362        1.9970206827502410E-027  0.67507223746371658	  1.1938347038544947E-099   2.0970902500937526E-005  0.30481492054870235	2.2290054756525374E-003   3.1944729119314078E-003   8.4786084618997982E-003   1.4859772270386558E-003	2.8950915388409322E-003   4.8685039778294107E-004   2.9509541346453517E-004   5.7706917947956579E-005	4.4656843120938571E-005   3.1888887186059430E-071   1.1938347038544933E-099   1.1938347038544933E-099	9.2440600000000001E-004   1.1911603481798750E-099
1151780000000.0000	  1.3435500000000000E-006   493005.00000000000        235893000.00000000	446602096759174.62	 -35713.144362740561	   0.83751362698758824        1.9969550896976085E-027  0.67508445105633008	  1.1938347038544951E-099   2.1011145086481148E-005  0.30480320715466980	2.2332001728008885E-003   3.1884683734168056E-003   8.4798778620996437E-003   1.4859772270386562E-003	2.8950915388409331E-003   4.8685039778294118E-004   2.9509541346453528E-004   5.7706917947956592E-005	4.4656843120938585E-005   3.1888800601871857E-071   1.1938347038544937E-099   1.1938347038544937E-099	9.2440600000000001E-004   1.1911603481797863E-099
1206600000000.0000	  1.2408200000000000E-006   479590.00000000000        211496000.00000000	433844588943142.69	 -29847.295059121028	   0.83752483715550274        1.9968348135132470E-027  0.67510684679490096	  1.1938347038544953E-099   2.1084936860859388E-005  0.30478172861721281	2.2408918790394979E-003   3.1774580090762126E-003   8.4822055273135431E-003   1.4859772270386343E-003	2.8950915388409335E-003   4.8685039778293570E-004   2.9509541346453533E-004   5.7706917947955908E-005	4.4656843120938592E-005   3.1888641834927469E-071   1.1938347038544939E-099   1.1938347038544939E-099	9.2440600000000001E-004   1.1911603481796220E-099
1296730000000.0000	  1.0960200000000001E-006   459807.00000000000        178852000.00000000	415903937317176.31	 -22073.073979536526	   0.83754494372418953        1.9966190861677438E-027  0.67514701581458603	  1.1938347038544927E-099   2.1217289927447905E-005  0.30474320469146104	2.2546877380066267E-003   3.1577098004858480E-003   8.4863804299368153E-003   1.4859772270386295E-003	2.8950915388409279E-003   4.8685039778293446E-004   2.9509541346453468E-004   5.7706917947955745E-005	4.4656843120938497E-005   3.1888357070913029E-071   1.1938347038544912E-099   1.1938347038544912E-099	9.2440600000000001E-004   1.1911603481793238E-099
1346170000000.0000	  9.9610700000000007E-007   443179.00000000000        155209000.00000000	397051299433663.56	 -18637.192562170574	   0.83756530854780187        1.9964005883128709E-027  0.67518770077740597	  1.1938347038544967E-099   2.1351343139350124E-005  0.30470418595537152	2.2686608122428321E-003   3.1377079201966129E-003   8.4906089560476909E-003   1.4859772270386347E-003	2.8950915388409370E-003   4.8685039778293581E-004   2.9509541346453577E-004   5.7706917947955921E-005	4.4656843120938639E-005   3.1888068650662068E-071   1.1938347038544955E-099   1.1938347038544955E-099	9.2440600000000001E-004   1.1911603481790304E-099
1385530000000.0000	  9.3710200000000005E-007   433240.00000000000        142117000.00000000	386510403934203.50	 -16271.821014967116	   0.83757767698161223        1.9962678853289885E-027  0.67521241050624026	  1.1938347038544965E-099   2.1432759499436352E-005  0.30468048819899723	2.2771472694972789E-003   3.1255599083452328E-003   8.4931771218243069E-003   1.4859772270386334E-003	2.8950915388409370E-003   4.8685039778293543E-004   2.9509541346453577E-004   5.7706917947955874E-005	4.4656843120938632E-005   3.1887893481263050E-071   1.1938347038544953E-099   1.1938347038544953E-099	9.2440600000000001E-004   1.1911603481788495E-099
1441940000000.0000	  8.7707799999999996E-007   423062.00000000000        129474000.00000000	376388377751165.88	 -13382.028990182416	   0.83759016880268267        1.9961338586677525E-027  0.67523736673883406	  1.1938347038544943E-099   2.1514988142129666E-005  0.30465655403552738	2.2857183953255990E-003   3.1132906991115546E-003   8.4957709074630801E-003   1.4859772270386310E-003	2.8950915388409322E-003   4.8685039778293489E-004   2.9509541346453517E-004   5.7706917947955813E-005	4.4656843120938558E-005   3.1887716565003196E-071   1.1938347038544931E-099   1.1938347038544931E-099	9.2440600000000001E-004   1.1911603481786625E-099
1505370000000.0000	  8.1169000000000004E-007   411241.00000000000        115927000.00000000	364307857502086.88	 -10742.626166505655	   0.83760393066927485        1.9959862058221491E-027  0.67526486027568799	  1.1938347038544947E-099   2.1605577132931632E-005  0.30463018648421358	2.2951609645374270E-003   3.0997740593336105E-003   8.4986284034983348E-003   1.4859772270386302E-003	2.8950915388409322E-003   4.8685039778293462E-004   2.9509541346453517E-004   5.7706917947955779E-005	4.4656843120938558E-005   3.1887521662882917E-071   1.1938347038544931E-099   1.1938347038544931E-099	9.2440600000000001E-004   1.1911603481784584E-099
1551340000000.0000	  7.6090999999999995E-007   401274.00000000000        105449000.00000000	353542581334272.38	 -9157.8382540150178	   0.83761447272004341        1.9958730991709419E-027  0.67528592124576836	  1.1938347038544941E-099   2.1674971503187067E-005  0.30460998805959566	2.3023943066030951E-003   3.0894198400098151E-003   8.5008173409236755E-003   1.4859772270386280E-003	2.8950915388409313E-003   4.8685039778293408E-004   2.9509541346453512E-004   5.7706917947955711E-005	4.4656843120938544E-005   3.1887372362748739E-071   1.1938347038544925E-099   1.1938347038544925E-099	9.2440600000000001E-004   1.1911603481783023E-099
1611500000000.0000	  7.1444000000000004E-007   392095.00000000000        96362000.000000000	344218399322593.31	 -7439.7935783905968	   0.83762337574598733        1.9957775780631383E-027  0.67530370776251736	  1.1938347038544914E-099   2.1733576919179299E-005  0.30459292998630189	2.3085030590490811E-003   3.0806754264014568E-003   8.5026659532147272E-003   1.4859772270386243E-003	2.8950915388409252E-003   4.8685039778293315E-004   2.9509541346453436E-004   5.7706917947955596E-005	4.4656843120938443E-005   3.1887246276153750E-071   1.1938347038544896E-099   1.1938347038544896E-099	9.2440600000000001E-004   1.1911603481781679E-099
1673580000000.0000	  6.6748499999999997E-007   382240.00000000000        87312100.000000000	333933408751608.88	 -6011.8090560001619	   0.83763174401190665        1.9956877948902975E-027  0.67532042593252550	  1.1938347038544961E-099   2.1788662411029117E-005  0.30457689650929820	2.3142449113746329E-003   3.0724562204479055E-003   8.5044035283466882E-003   1.4859772270386343E-003	2.8950915388409361E-003   4.8685039778293559E-004   2.9509541346453566E-004   5.7706917947955908E-005	4.4656843120938612E-005   3.1887127764698264E-071   1.1938347038544945E-099   1.1938347038544945E-099	9.2440600000000001E-004   1.1911603481780503E-099
1714610000000.0000	  6.3300899999999995E-007   374481.00000000000        80698900.000000000	325476790462276.12	 -5226.5093629133626	   0.83763737076873324        1.9956274258108799E-027  0.67533166709976233	  1.1938347038544975E-099   2.1825701659411347E-005  0.30456611572752412	2.3181057084173946E-003   3.0669296669941252E-003   8.5055718600463934E-003   1.4859772270386341E-003	2.8950915388409387E-003   4.8685039778293570E-004   2.9509541346453598E-004   5.7706917947955914E-005	4.4656843120938653E-005   3.1887048080135909E-071   1.1938347038544959E-099   1.1938347038544959E-099	9.2440600000000001E-004   1.1911603481779687E-099
1807410000000.0000	  5.8851700000000000E-007   364814.00000000000        72839700.000000000	316211666244308.25	 -3828.4965305965943	   0.83764363758799087        1.9955601899449788E-027  0.67534418698735554	  1.1938347038544943E-099   2.1866954426275263E-005  0.30455410859878845	2.3224057029713327E-003   3.0607744277396879E-003   8.5068730931223639E-003   1.4859772270386323E-003	2.8950915388409313E-003   4.8685039778293516E-004   2.9509541346453512E-004   5.7706917947955847E-005	4.4656843120938551E-005   3.1886959332697875E-071   1.1938347038544925E-099   1.1938347038544925E-099	9.2440600000000001E-004   1.1911603481778737E-099
1856180000000.0000	  5.5185499999999999E-007   355576.00000000000        66059500.000000000	305828326779667.19	 -3231.8909859213859	   0.83764816250819318        1.9955116435868813E-027  0.67535322689885069	  1.1938347038544975E-099   2.1896741154393536E-005  0.30454543892866232	2.3255105318989791E-003   3.0563300235875012E-003   8.5078126402499139E-003   1.4859772270386352E-003	2.8950915388409387E-003   4.8685039778293597E-004   2.9509541346453604E-004   5.7706917947955948E-005	4.4656843120938666E-005   3.1886895256562073E-071   1.1938347038544961E-099   1.1938347038544961E-099	9.2440600000000001E-004   1.1911603481778103E-099
1927750000000.0000	  5.2124700000000001E-007   348037.00000000000        60803900.000000000	298150351905042.62	 -2515.4449980248964	   0.83765131076807076        1.9954778674215904E-027  0.67535951651039494	  1.1938347038544959E-099   2.1917465787009454E-005  0.30453940691986686	2.3276707706547137E-003   3.0532377581610655E-003   8.5084663395391461E-003   1.4859772270386319E-003	2.8950915388409357E-003   4.8685039778293511E-004   2.9509541346453571E-004   5.7706917947955840E-005	4.4656843120938619E-005   3.1886850676687696E-071   1.1938347038544949E-099   1.1938347038544949E-099	9.2440600000000001E-004   1.1911603481777630E-099
2037020000000.0000	  4.7975199999999999E-007   337464.00000000000        53948000.000000000	287619769493783.31	 -1683.8987222932180	   0.83765476748906720        1.9954407829316107E-027  0.67536642236717115	  1.1938347038544929E-099   2.1940221438102972E-005  0.30453278391290872	2.3300427136854012E-003   3.0498424627072454E-003   8.5091840864930709E-003   1.4859772270386276E-003	2.8950915388409292E-003   4.8685039778293397E-004   2.9509541346453490E-004   5.7706917947955704E-005	4.4656843120938504E-005   3.1886801732767432E-071   1.1938347038544916E-099   1.1938347038544916E-099	9.2440600000000001E-004   1.1911603481777096E-099
2120600000000.0000	  4.4412300000000001E-007   327297.00000000000        48010900.000000000	276567932746960.06	 -1197.9084327824123	   0.83765700502146234        1.9954167797284853E-027  0.67537089252182336	  1.1938347038544971E-099   2.1954951852341985E-005  0.30452849685841421	2.3315781440560986E-003   3.0476446058465599E-003   8.5096486824110355E-003   1.4859772270386373E-003	2.8950915388409383E-003   4.8685039778293641E-004   2.9509541346453604E-004   5.7706917947956009E-005	4.4656843120938646E-005   3.1886770057301412E-071   1.1938347038544959E-099   1.1938347038544959E-099	9.2440600000000001E-004   1.1911603481776814E-099
2250550000000.0000	  4.0709999999999999E-007   316766.00000000000        42309700.000000000	266110375413659.69	 -623.81053694418699	   0.83765868413376765        1.9953987684427992E-027  0.67537424706149873	  1.1938347038544945E-099   2.1966006656451424E-005  0.30452527973358257	2.3327304463863960E-003   3.0459951879424590E-003   8.5099973283371839E-003   1.4859772270386308E-003	2.8950915388409331E-003   4.8685039778293489E-004   2.9509541346453528E-004   5.7706917947955826E-005	4.4656843120938565E-005   3.1886746292554638E-071   1.1938347038544935E-099   1.1938347038544935E-099	9.2440600000000001E-004   1.1911603481776540E-099
2390500000000.0000	  3.6890300000000000E-007   304843.00000000000        36532800.000000000	253749618610403.72	 -154.41333860818463	   0.83765982446078835        1.9953865391120777E-027  0.67537652521262026	  1.1938347038544959E-099   2.1973515415652332E-005  0.30452309492379115	2.3335131262298076E-003   3.0448748855996933E-003   8.5102341007472580E-003   1.4859772270386308E-003	2.8950915388409361E-003   4.8685039778293494E-004   2.9509541346453566E-004   5.7706917947955826E-005	4.4656843120938612E-005   3.1886730163110179E-071   1.1938347038544947E-099   1.1938347038544947E-099	9.2440600000000001E-004   1.1911603481776392E-099
2503270000000.0000	  3.3965000000000000E-007   294829.00000000000        32192400.000000000	242959711886599.09	  154.31523366346715	   0.83766037060492760        1.9953806845862854E-027  0.67537761630177662	  1.1938347038544937E-099   2.1977112783677830E-005  0.30452204855840803	2.3338881009961265E-003   3.0443381924668985E-003   8.5103474979724651E-003   1.4859772270386293E-003	2.8950915388409318E-003   4.8685039778293446E-004   2.9509541346453517E-004   5.7706917947955772E-005	4.4656843120938544E-005   3.1886722447781577E-071   1.1938347038544929E-099   1.1938347038544929E-099	9.2440600000000001E-004   1.1911603481776296E-099
2614500000000.0000	  3.1651999999999998E-007   286614.00000000000        28919700.000000000	234326865172144.75	  394.37162292170598	   0.83766065253500721        1.9953776643095303E-027  0.67537817954263346	  1.1938347038544931E-099   2.1978970690937063E-005  0.30452150841947195	2.3340817623558829E-003   3.0440610347565178E-003   8.5104060344951219E-003   1.4859772270386278E-003	2.8950915388409305E-003   4.8685039778293408E-004   2.9509541346453501E-004   5.7706917947955718E-005	4.4656843120938524E-005   3.1886718472340401E-071   1.1938347038544925E-099   1.1938347038544925E-099	9.2440600000000001E-004   1.1911603481776256E-099
2674010000000.0000	  3.0141899999999998E-007   280830.00000000000        26790100.000000000	227994835727559.75	  522.16430141804517	   0.83766077908811387        1.9953763099937310E-027  0.67537843237063766	  1.1938347038544949E-099   2.1979805316121162E-005  0.30452126597227158	2.3341687611701423E-003   3.0439365455271865E-003   8.5104323094810936E-003   1.4859772270386300E-003	2.8950915388409339E-003   4.8685039778293462E-004   2.9509541346453539E-004   5.7706917947955786E-005	4.4656843120938578E-005   3.1886716693258015E-071   1.1938347038544941E-099   1.1938347038544941E-099	9.2440600000000001E-004   1.1911603481776254E-099
2767680000000.0000	  2.8801100000000002E-007   275800.00000000000        25011900.000000000	222869470985502.66	  681.68045236735577	   0.83766086548879626        1.9953753861429541E-027  0.67537860498194757	  1.1938347038544931E-099   2.1980375482074642E-005  0.30452110045399300	2.3342281938646767E-003   3.0438515116215730E-003   8.5104502474947635E-003   1.4859772270386269E-003	2.8950915388409296E-003   4.8685039778293391E-004   2.9509541346453490E-004   5.7706917947955698E-005	4.4656843120938510E-005   3.1886715481561690E-071   1.1938347038544921E-099   1.1938347038544921E-099	9.2440600000000001E-004   1.1911603481776221E-099
2857040000000.0000	  2.7379900000000000E-007   270159.00000000000        23137500.000000000	216954897177502.31	  826.99425329113660	   0.83766093309910949        1.9953746644883044E-027  0.67537874005365972	  1.1938347038544941E-099   2.1980822225638134E-005  0.30452097094236419	2.3342747618323263E-003   3.0437849008174513E-003   8.5104642835045225E-003   1.4859772270386274E-003	2.8950915388409313E-003   4.8685039778293402E-004   2.9509541346453506E-004   5.7706917947955711E-005	4.4656843120938538E-005   3.1886714538226704E-071   1.1938347038544931E-099   1.1938347038544931E-099	9.2440600000000001E-004   1.1911603481776219E-099
3022280000000.0000	  2.5491899999999998E-007   262703.00000000000        20796000.000000000	209631389616164.03	  1080.8683290722049	   0.83766099803852589        1.9953739729594010E-027  0.67537886978921724	  1.1938347038544992E-099   2.1981252051276347E-005  0.30452084655944556	2.3343195669536547E-003   3.0437208327870171E-003   8.5104777639490193E-003   1.4859772270386354E-003	2.8950915388409422E-003   4.8685039778293597E-004   2.9509541346453647E-004   5.7706917947955948E-005	4.4656843120938707E-005   3.1886713638287266E-071   1.1938347038544979E-099   1.1938347038544979E-099	9.2440600000000001E-004   1.1911603481776258E-099
3120000000000.0000	  2.3949799999999999E-007   255798.00000000000        18833800.000000000	202159288467072.88	  1197.0939167814749	   0.83766103661923352        1.9953735642933441E-027  0.67537894686518485	  1.1938347038544973E-099   2.1981508393502029E-005  0.30452077267989630	2.3343462890053086E-003   3.0436826506566295E-003   8.5104857712672687E-003   1.4859772270386352E-003	2.8950915388409383E-003   4.8685039778293587E-004   2.9509541346453598E-004   5.7706917947955942E-005	4.4656843120938646E-005   3.1886713111867652E-071   1.1938347038544961E-099   1.1938347038544961E-099	9.2440600000000001E-004   1.1911603481776233E-099
3198440000000.0000	  2.2977700000000001E-007   251392.00000000000        17649800.000000000	197543729615758.41	  1288.6788668987510	   0.83766105681124592        1.9953733511773752E-027  0.67537898720437395	  1.1938347038544941E-099   2.1981642902287639E-005  0.30452073401941282	2.3343603110031531E-003   3.0436626251626000E-003   8.5104899615489737E-003   1.4859772270386261E-003	2.8950915388409313E-003   4.8685039778293375E-004   2.9509541346453506E-004   5.7706917947955671E-005	4.4656843120938538E-005   3.1886712839265361E-071   1.1938347038544929E-099   1.1938347038544929E-099	9.2440600000000001E-004   1.1911603481776199E-099
3374520000000.0000	  2.1590300000000000E-007   245249.00000000000        16069100.000000000	191594908617730.91	  1480.3144668328869	   0.83766108183913990        1.9953730877526211E-027  0.67537903720447712	  1.1938347038544957E-099   2.1981809955512716E-005  0.30452068610557509	2.3343777259217813E-003   3.0436377635826629E-003   8.5104951548917018E-003   1.4859772270386293E-003	2.8950915388409344E-003   4.8685039778293456E-004   2.9509541346453550E-004   5.7706917947955772E-005	4.4656843120938585E-005   3.1886712504148520E-071   1.1938347038544945E-099   1.1938347038544945E-099	9.2440600000000001E-004   1.1911603481776211E-099
3575720000000.0000	  1.9877100000000000E-007   237009.00000000000        14137300.000000000	183301956476473.28	  1650.4019661434838	   0.83766111149357991        1.9953727769870508E-027  0.67537909644717564	  1.1938347038544945E-099   2.1982008501239284E-005  0.30452062934502139	2.3343984244061761E-003   3.0436082319536327E-003   8.5105013073456647E-003   1.4859772270386304E-003	2.8950915388409313E-003   4.8685039778293478E-004   2.9509541346453517E-004   5.7706917947955806E-005	4.4656843120938544E-005   3.1886712112217747E-071   1.1938347038544933E-099   1.1938347038544933E-099	9.2440600000000001E-004   1.1911603481776199E-099
3772820000000.0000	  1.8352600000000000E-007   229152.00000000000        12470400.000000000	175317949642952.25	  1768.6551253931239	   0.83766113924283958        1.9953724869063544E-027  0.67537915188365638	  1.1938347038544961E-099   2.1982194616083808E-005  0.30452057623664597	2.3344178272534043E-003   3.0435805581845014E-003   8.5105070640474467E-003   1.4859772270386365E-003	2.8950915388409348E-003   4.8685039778293635E-004   2.9509541346453555E-004   5.7706917947956003E-005	4.4656843120938599E-005   3.1886711748194017E-071   1.1938347038544949E-099   1.1938347038544949E-099	9.2440600000000001E-004   1.1911603481776205E-099
3872420000000.0000	  1.7407700000000000E-007   223844.00000000000        11442700.000000000	169715283099663.16	  1807.3583270507590	   0.83766115863950619        1.9953722843399368E-027  0.67537919063359486	  1.1938347038544996E-099   2.1982324799910905E-005  0.30452053911555116	2.3344313992591050E-003   3.0435612033639548E-003   8.5105110878348298E-003   1.4859772270386384E-003	2.8950915388409422E-003   4.8685039778293679E-004   2.9509541346453647E-004   5.7706917947956064E-005	4.4656843120938721E-005   3.1886711494497336E-071   1.1938347038544983E-099   1.1938347038544983E-099	9.2440600000000001E-004   1.1911603481776239E-099
4074300000000.0000	  1.6436200000000000E-007   218604.00000000000        10472000.000000000	164685213510786.72	  1842.9244359109666	   0.83766117825869746        1.9953720795024041E-027  0.67537922982807708	  1.1938347038544957E-099   2.1982456501083934E-005  0.30452050156899763	2.3344451294732079E-003   3.0435416236061427E-003   8.5105151577487062E-003   1.4859772270386315E-003	2.8950915388409344E-003   4.8685039778293505E-004   2.9509541346453550E-004   5.7706917947955847E-005	4.4656843120938599E-005   3.1886711238090242E-071   1.1938347038544947E-099   1.1938347038544947E-099	9.2440600000000001E-004   1.1911603481776199E-099
4195820000000.0000	  1.5587999999999999E-007   213519.00000000000        9607390.0000000000	159443665401508.59	  1832.0431807582761	   0.83766119840285802        1.9953718692307761E-027  0.67537927007131593	  1.1938347038544955E-099   2.1982591747508247E-005  0.30452046301813668	2.3344592293083684E-003   3.0435215173614844E-003   8.5105193365338158E-003   1.4859772270386315E-003	2.8950915388409339E-003   4.8685039778293505E-004   2.9509541346453544E-004   5.7706917947955847E-005	4.4656843120938592E-005   3.1886710975000231E-071   1.1938347038544945E-099   1.1938347038544945E-099	9.2440600000000001E-004   1.1911603481776191E-099
4444120000000.0000	  1.4619499999999999E-007   207908.00000000000        8698830.0000000000	154150043556077.59	  1753.1772544642765	   0.83766122140574883        1.9953716291337906E-027  0.67537931602561529	  1.1938347038544957E-099   2.1982746194043090E-005  0.30452041899650051	2.3344753308171965E-003   3.0434985569414421E-003   8.5105241083354294E-003   1.4859772270386347E-003	2.8950915388409344E-003   4.8685039778293592E-004   2.9509541346453555E-004   5.7706917947955955E-005	4.4656843120938599E-005   3.1886710674631225E-071   1.1938347038544947E-099   1.1938347038544947E-099	9.2440600000000001E-004   1.1911603481776189E-099
4609570000000.0000	  1.3754100000000000E-007   202300.00000000000        7873420.0000000000	148478785044878.38	  1673.1320293096146	   0.83766124600208436        1.9953713724162524E-027  0.67537936516323605	  1.1938347038544949E-099   2.1982911344436545E-005  0.30452037192550668	2.3344925482395237E-003   3.0434740053978519E-003   8.5105292106792529E-003   1.4859772270386321E-003	2.8950915388409322E-003   4.8685039778293521E-004   2.9509541346453517E-004   5.7706917947955867E-005	4.4656843120938571E-005   3.1886710353498094E-071   1.1938347038544937E-099   1.1938347038544937E-099	9.2440600000000001E-004   1.1911603481776172E-099
4807950000000.0000	  1.3034099999999999E-007   197620.00000000000        7224820.0000000000	143954388275812.19	  1557.7875538686715	   0.83766126740369529        1.9953711490452142E-027  0.67537940791855777	  1.1938347038544949E-099   2.1983055045166666E-005  0.30452033096840403	2.3345075294712871E-003   3.0434526426282955E-003   8.5105336502973271E-003   1.4859772270386326E-003	2.8950915388409322E-003   4.8685039778293527E-004   2.9509541346453523E-004   5.7706917947955867E-005	4.4656843120938571E-005   3.1886710074084924E-071   1.1938347038544937E-099   1.1938347038544937E-099	9.2440600000000001E-004   1.1911603481776168E-099
5161080000000.0000	  1.2020200000000001E-007   190981.00000000000        6365920.0000000000	137843280582594.27	  1452.9561063512544	   0.83766129926989319        1.9953708164557834E-027  0.67537947157963152	  1.1938347038544953E-099   2.1983269010938755E-005  0.30452026998482379	2.3345298360449183E-003   3.0434208341712232E-003   8.5105402607215577E-003   1.4859772270386349E-003	2.8950915388409335E-003   4.8685039778293587E-004   2.9509541346453544E-004   5.7706917947955948E-005	4.4656843120938585E-005   3.1886709658055600E-071   1.1938347038544941E-099   1.1938347038544941E-099	9.2440600000000001E-004   1.1911603481776164E-099
5325980000000.0000	  1.1305400000000000E-007   185573.00000000000        5742450.0000000000	132406016547536.83	  1545.6332812514536	   0.83766132730496434        1.9953705238526153E-027  0.67537952758702680	  1.1938347038544943E-099   2.1983457252847218E-005  0.30452021633302351	2.3345494608288174E-003   3.0433928498675537E-003   8.5105460764043055E-003   1.4859772270386310E-003	2.8950915388409309E-003   4.8685039778293500E-004   2.9509541346453517E-004   5.7706917947955833E-005	4.4656843120938544E-005   3.1886709292045740E-071   1.1938347038544931E-099   1.1938347038544931E-099	9.2440600000000001E-004   1.1911603481776146E-099
5584610000000.0000	  1.0719999999999999E-007   181290.00000000000        5273030.0000000000	128430401545494.22	  1955.5755071025894	   0.83766135023128885        1.9953702845697106E-027  0.67537957338836296	  1.1938347038544937E-099   2.1983611192034764E-005  0.30452017245802993	2.3345655094511629E-003   3.0433699650549519E-003   8.5105508323127504E-003   1.4859772270386336E-003	2.8950915388409296E-003   4.8685039778293565E-004   2.9509541346453506E-004   5.7706917947955914E-005	4.4656843120938524E-005   3.1886708992733033E-071   1.1938347038544925E-099   1.1938347038544925E-099	9.2440600000000001E-004   1.1911603481776134E-099
6007360000000.0000	  9.8719699999999997E-008   174923.00000000000        4625870.0000000000	122686852777284.41	  3351.4039444374816	   0.83766138598919537        1.9953699113631983E-027  0.67537964482414381	  1.1938347038544931E-099   2.1983851289115727E-005  0.30452010402674246	2.3345905402924693E-003   3.0433342718914702E-003   8.5105582500445039E-003   1.4859772270386300E-003	2.8950915388409283E-003   4.8685039778293462E-004   2.9509541346453485E-004   5.7706917947955786E-005	4.4656843120938504E-005   3.1886708525898848E-071   1.1938347038544919E-099   1.1938347038544919E-099	9.2440600000000001E-004   1.1911603481776116E-099
6341180000000.0000	  9.1375600000000002E-008   168769.00000000000        4068470.0000000000	116887763862975.56	  4506.1453438040926	   0.83766142295706403        1.9953695255282934E-027  0.67537971867714064	  1.1938347038544981E-099   2.1984099510528078E-005  0.30452003327990396	2.3346164181197592E-003   3.0432973709540959E-003   8.5105659187747155E-003   1.4859772270386404E-003	2.8950915388409391E-003   4.8685039778293722E-004   2.9509541346453620E-004   5.7706917947956111E-005	4.4656843120938673E-005   3.1886708043268425E-071   1.1938347038544969E-099   1.1938347038544969E-099	9.2440600000000001E-004   1.1911603481776154E-099
